# x, y_pred
5.968010425567626953e-01 5.196616053581237793e-02 4.244200587272644043e-01
5.971342921257019043e-01 5.148458480834960938e-02 4.220131039619445801e-01
5.974674820899963379e-01 5.101561546325683594e-02 4.196149706840515137e-01
5.978007316589355469e-01 5.055430531501770020e-02 4.172248244285583496e-01
5.981339812278747559e-01 5.010387301445007324e-02 4.148428440093994141e-01
5.984671711921691895e-01 4.966479539871215820e-02 4.124696850776672363e-01
5.988004207611083984e-01 4.923236370086669922e-02 4.101048707962036133e-01
5.991336107254028320e-01 4.881227016448974609e-02 4.077492356300354004e-01
5.994668602943420410e-01 4.840105772018432617e-02 4.054026603698730469e-01
5.998000502586364746e-01 4.800167679786682129e-02 4.030637145042419434e-01
6.001332998275756836e-01 4.760727286338806152e-02 4.007349610328674316e-01
6.004664897918701172e-01 4.722350835800170898e-02 3.984149694442749023e-01
6.007997393608093262e-01 4.684841632843017578e-02 3.961036205291748047e-01
6.011329293251037598e-01 4.648473858833312988e-02 3.938028812408447266e-01
6.014661788940429688e-01 4.612562060356140137e-02 3.915101885795593262e-01
6.017994284629821777e-01 4.577592015266418457e-02 3.892272114753723145e-01
6.021326184272766113e-01 4.543367028236389160e-02 3.869554996490478516e-01
6.024658679962158203e-01 4.509949684143066406e-02 3.846915960311889648e-01
6.027990579605102539e-01 4.477551579475402832e-02 3.824373483657836914e-01
6.031323075294494629e-01 4.445770382881164551e-02 3.801937699317932129e-01
6.034654974937438965e-01 4.414638876914978027e-02 3.779594898223876953e-01
6.037987470626831055e-01 4.384475946426391602e-02 3.757351040840148926e-01
6.041319370269775391e-01 4.354643821716308594e-02 3.735226988792419434e-01
6.044651865959167480e-01 4.325765371322631836e-02 3.713175654411315918e-01
6.047983765602111816e-01 4.297870397567749023e-02 3.691229820251464844e-01
6.051316261291503906e-01 4.270383715629577637e-02 3.669389486312866211e-01
6.054648160934448242e-01 4.243570566177368164e-02 3.647661805152893066e-01
6.057980656623840332e-01 4.217520356178283691e-02 3.626030683517456055e-01
6.061313152313232422e-01 4.191997647285461426e-02 3.604484796524047852e-01
6.064645051956176758e-01 4.167360067367553711e-02 3.583058118820190430e-01
6.067977547645568848e-01 4.143083095550537109e-02 3.561734557151794434e-01
6.071309447288513184e-01 4.119330644607543945e-02 3.540518283843994141e-01
6.074641942977905273e-01 4.096651077270507812e-02 3.519387245178222656e-01
6.077973842620849609e-01 4.074200987815856934e-02 3.498375415802001953e-01
6.081306338310241699e-01 4.052498936653137207e-02 3.477466106414794922e-01
6.084638237953186035e-01 4.031202197074890137e-02 3.456671833992004395e-01
6.087970733642578125e-01 4.010549187660217285e-02 3.435961008071899414e-01
6.091302633285522461e-01 3.990566730499267578e-02 3.415386080741882324e-01
6.094635128974914551e-01 3.971254825592041016e-02 3.394885659217834473e-01
6.097967624664306641e-01 3.952106833457946777e-02 3.374502062797546387e-01
6.101299524307250977e-01 3.933843970298767090e-02 3.354220986366271973e-01
6.104632019996643066e-01 3.915908932685852051e-02 3.334045410156250000e-01
6.107963919639587402e-01 3.898710012435913086e-02 3.313977122306823730e-01
6.111296415328979492e-01 3.881776332855224609e-02 3.294032812118530273e-01
6.114628314971923828e-01 3.865408897399902344e-02 3.274175524711608887e-01
6.117960810661315918e-01 3.849667310714721680e-02 3.254423737525939941e-01
6.121292710304260254e-01 3.834268450736999512e-02 3.234774470329284668e-01
6.124625205993652344e-01 3.819385170936584473e-02 3.215247988700866699e-01
6.127957105636596680e-01 3.805062174797058105e-02 3.195828199386596680e-01
6.131289601325988770e-01 3.791254758834838867e-02 3.176499605178833008e-01
6.134621500968933105e-01 3.777721524238586426e-02 3.157275021076202393e-01
6.137953996658325195e-01 3.764829039573669434e-02 3.138173818588256836e-01
6.141286492347717285e-01 3.752315044403076172e-02 3.119148015975952148e-01
6.144618391990661621e-01 3.740200400352478027e-02 3.100252449512481689e-01
6.147950887680053711e-01 3.728502988815307617e-02 3.081448674201965332e-01
6.151282787322998047e-01 3.717321157455444336e-02 3.062764406204223633e-01
6.154615283012390137e-01 3.706437349319458008e-02 3.044180572032928467e-01
6.157947182655334473e-01 3.696167469024658203e-02 3.025704324245452881e-01
6.161279678344726562e-01 3.686109185218811035e-02 3.007323741912841797e-01
6.164611577987670898e-01 3.676676750183105469e-02 2.989064455032348633e-01
6.167944073677062988e-01 3.667563199996948242e-02 2.970889210700988770e-01
6.171275973320007324e-01 3.658893704414367676e-02 2.952829599380493164e-01
6.174608469009399414e-01 3.650456666946411133e-02 2.934876680374145508e-01
6.177940964698791504e-01 3.642463684082031250e-02 2.917025387287139893e-01
6.181272864341735840e-01 3.635087609291076660e-02 2.899259030818939209e-01
6.184605360031127930e-01 3.627806901931762695e-02 2.881618440151214600e-01
6.187937259674072266e-01 3.620880842208862305e-02 2.864087820053100586e-01
6.191269755363464355e-01 3.614586591720581055e-02 2.846626639366149902e-01
6.194601655006408691e-01 3.608536720275878906e-02 2.829290628433227539e-01
6.197934150695800781e-01 3.602674603462219238e-02 2.812064290046691895e-01
6.201266050338745117e-01 3.597366809844970703e-02 2.794921994209289551e-01
6.204598546028137207e-01 3.592360019683837891e-02 2.777886390686035156e-01
6.207930445671081543e-01 3.587669134140014648e-02 2.760964334011077881e-01
6.211262941360473633e-01 3.583288192749023438e-02 2.744130492210388184e-01
6.214594841003417969e-01 3.579336404800415039e-02 2.727401256561279297e-01
6.217927336692810059e-01 3.575733304023742676e-02 2.710773348808288574e-01
6.221259832382202148e-01 3.572407364845275879e-02 2.694243192672729492e-01
6.224591732025146484e-01 3.569477796554565430e-02 2.677810192108154297e-01
6.227924227714538574e-01 3.566765785217285156e-02 2.661477327346801758e-01
6.231256127357482910e-01 3.564441204071044922e-02 2.645256519317626953e-01
6.234588623046875000e-01 3.562486171722412109e-02 2.629123628139495850e-01
6.237920522689819336e-01 3.560736775398254395e-02 2.613096237182617188e-01
6.241253018379211426e-01 3.559207916259765625e-02 2.597152590751647949e-01
6.244584918022155762e-01 3.558287024497985840e-02 2.581314742565155029e-01
6.247917413711547852e-01 3.557503223419189453e-02 2.565563023090362549e-01
6.251249313354492188e-01 3.557071089744567871e-02 2.549928426742553711e-01
6.254581809043884277e-01 3.556999564170837402e-02 2.534380257129669189e-01
6.257914304733276367e-01 3.556916117668151855e-02 2.518929243087768555e-01
6.261246204376220703e-01 3.557461500167846680e-02 2.503575086593627930e-01
6.264578700065612793e-01 3.558036684989929199e-02 2.488312274217605591e-01
6.267910599708557129e-01 3.559184074401855469e-02 2.473149001598358154e-01
6.271243095397949219e-01 3.560629487037658691e-02 2.458070069551467896e-01
6.274574995040893555e-01 3.562191128730773926e-02 2.443089038133621216e-01
6.277907490730285645e-01 3.564193844795227051e-02 2.428199648857116699e-01
6.281239390373229980e-01 3.566306829452514648e-02 2.413399964570999146e-01
6.284571886062622070e-01 3.568887710571289062e-02 2.398698776960372925e-01
6.287903785705566406e-01 3.571480512619018555e-02 2.384096235036849976e-01
6.291236281394958496e-01 3.574636578559875488e-02 2.369576692581176758e-01
6.294568181037902832e-01 3.577759861946105957e-02 2.355149984359741211e-01
6.297900676727294922e-01 3.581291437149047852e-02 2.340828925371170044e-01
6.301233172416687012e-01 3.585219383239746094e-02 2.326583862304687500e-01
6.304565072059631348e-01 3.589376807212829590e-02 2.312419861555099487e-01
6.307897567749023438e-01 3.593704104423522949e-02 2.298367023468017578e-01
6.311229467391967773e-01 3.598287701606750488e-02 2.284388244152069092e-01
6.314561963081359863e-01 3.603279590606689453e-02 2.270504683256149292e-01
6.317893862724304199e-01 3.608459234237670898e-02 2.256711870431900024e-01
6.321226358413696289e-01 3.613740205764770508e-02 2.243003994226455688e-01
6.324558258056640625e-01 3.619533777236938477e-02 2.229365855455398560e-01
6.327890753746032715e-01 3.625625371932983398e-02 2.215831130743026733e-01
6.331222653388977051e-01 3.631672263145446777e-02 2.202388048171997070e-01
6.334555149078369141e-01 3.638267517089843750e-02 2.189024388790130615e-01
6.337887644767761230e-01 3.644955158233642578e-02 2.175748199224472046e-01
6.341219544410705566e-01 3.652042150497436523e-02 2.162555158138275146e-01
6.344552040100097656e-01 3.659206628799438477e-02 2.149439752101898193e-01
6.347883939743041992e-01 3.666731715202331543e-02 2.136413455009460449e-01
6.351216435432434082e-01 3.674593567848205566e-02 2.123481333255767822e-01
6.354548335075378418e-01 3.682607412338256836e-02 2.110614627599716187e-01
6.357880830764770508e-01 3.690904378890991211e-02 2.097851932048797607e-01
6.361212730407714844e-01 3.699576854705810547e-02 2.085152864456176758e-01
6.364545226097106934e-01 3.708371520042419434e-02 2.072547376155853271e-01
6.367877125740051270e-01 3.717297315597534180e-02 2.060020714998245239e-01
6.371209621429443359e-01 3.726661205291748047e-02 2.047576606273651123e-01
6.374542117118835449e-01 3.736096620559692383e-02 2.035201787948608398e-01
6.377874016761779785e-01 3.746071457862854004e-02 2.022919207811355591e-01
6.381206512451171875e-01 3.756064176559448242e-02 2.010716050863265991e-01
6.384538412094116211e-01 3.766530752182006836e-02 1.998585760593414307e-01
6.387870907783508301e-01 3.777065873146057129e-02 1.986529976129531860e-01
6.391202807426452637e-01 3.787887096405029297e-02 1.974561959505081177e-01
6.394535303115844727e-01 3.799036145210266113e-02 1.962679326534271240e-01
6.397867202758789062e-01 3.810340166091918945e-02 1.950858533382415771e-01
6.401199698448181152e-01 3.821930289268493652e-02 1.939116418361663818e-01
6.404531598091125488e-01 3.833898901939392090e-02 1.927456855773925781e-01
6.407864093780517578e-01 3.845950961112976074e-02 1.915870755910873413e-01
6.411195993423461914e-01 3.858304023742675781e-02 1.904376894235610962e-01
6.414528489112854004e-01 3.871017694473266602e-02 1.892929673194885254e-01
6.417860984802246094e-01 3.883960843086242676e-02 1.881583631038665771e-01
6.421192884445190430e-01 3.897172212600708008e-02 1.870293319225311279e-01
6.424525380134582520e-01 3.910735249519348145e-02 1.859078705310821533e-01
6.427857279777526855e-01 3.924232721328735352e-02 1.847949922084808350e-01
6.431189775466918945e-01 3.938299417495727539e-02 1.836881935596466064e-01
6.434521675109863281e-01 3.952437639236450195e-02 1.825901865959167480e-01
6.437854170799255371e-01 3.966885805130004883e-02 1.814983040094375610e-01
6.441186070442199707e-01 3.981640934944152832e-02 1.804141104221343994e-01
6.444518566131591797e-01 3.996863961219787598e-02 1.793352663516998291e-01
6.447850465774536133e-01 4.012030363082885742e-02 1.782659590244293213e-01
6.451182961463928223e-01 4.027593135833740234e-02 1.772024035453796387e-01
6.454515457153320312e-01 4.043668508529663086e-02 1.761455386877059937e-01
6.457847356796264648e-01 4.059585928916931152e-02 1.750974208116531372e-01
6.461179852485656738e-01 4.075953364372253418e-02 1.740560233592987061e-01
6.464511752128601074e-01 4.092779755592346191e-02 1.730194538831710815e-01
6.467844247817993164e-01 4.109704494476318359e-02 1.719922125339508057e-01
6.471176147460937500e-01 4.126939177513122559e-02 1.709702014923095703e-01
6.474508643150329590e-01 4.144638776779174805e-02 1.699548214673995972e-01
6.477840542793273926e-01 4.162338376045227051e-02 1.689474880695343018e-01
6.481173038482666016e-01 4.180377721786499023e-02 1.679459512233734131e-01
6.484504938125610352e-01 4.198706150054931641e-02 1.669524013996124268e-01
6.487837433815002441e-01 4.217293858528137207e-02 1.659643650054931641e-01
6.491169333457946777e-01 4.236426949501037598e-02 1.649825721979141235e-01
6.494501829147338867e-01 4.255700111389160156e-02 1.640074551105499268e-01
6.497834324836730957e-01 4.275298118591308594e-02 1.630395054817199707e-01
6.501166224479675293e-01 4.295054078102111816e-02 1.620792150497436523e-01
6.504498720169067383e-01 4.315340518951416016e-02 1.611232459545135498e-01
6.507830619812011719e-01 4.335728287696838379e-02 1.601750850677490234e-01
6.511163115501403809e-01 4.356333613395690918e-02 1.592334210872650146e-01
6.514495015144348145e-01 4.377546906471252441e-02 1.582976281642913818e-01
6.517827510833740234e-01 4.398965835571289062e-02 1.573671400547027588e-01
6.521159410476684570e-01 4.420647025108337402e-02 1.564438641071319580e-01
6.524491906166076660e-01 4.442521929740905762e-02 1.555287241935729980e-01
6.527823805809020996e-01 4.464921355247497559e-02 1.546165347099304199e-01
6.531156301498413086e-01 4.487544298171997070e-02 1.537117958068847656e-01
6.534488797187805176e-01 4.510512948036193848e-02 1.528133600950241089e-01
6.537820696830749512e-01 4.533934593200683594e-02 1.519213914871215820e-01
6.541153192520141602e-01 4.557591676712036133e-02 1.510345935821533203e-01
6.544485092163085938e-01 4.581344127655029297e-02 1.501551270484924316e-01
6.547817587852478027e-01 4.605975747108459473e-02 1.492803394794464111e-01
6.551149487495422363e-01 4.630392789840698242e-02 1.484122574329376221e-01
6.554481983184814453e-01 4.655379056930541992e-02 1.475507616996765137e-01
6.557813882827758789e-01 4.680678248405456543e-02 1.466941833496093750e-01
6.561146378517150879e-01 4.706281423568725586e-02 1.458439230918884277e-01
6.564478278160095215e-01 4.732376337051391602e-02 1.450009196996688843e-01
6.567810773849487305e-01 4.758784174919128418e-02 1.441611349582672119e-01
6.571142673492431641e-01 4.785484075546264648e-02 1.433281898498535156e-01
6.574475169181823730e-01 4.812538623809814453e-02 1.425015032291412354e-01
6.577807664871215820e-01 4.839953780174255371e-02 1.416803300380706787e-01
6.581139564514160156e-01 4.867717623710632324e-02 1.408651769161224365e-01
6.584472060203552246e-01 4.895862936973571777e-02 1.400548815727233887e-01
6.587803959846496582e-01 4.924434423446655273e-02 1.392515301704406738e-01
6.591136455535888672e-01 4.953479766845703125e-02 1.384523808956146240e-01
6.594468355178833008e-01 4.982805252075195312e-02 1.376586705446243286e-01
6.597800850868225098e-01 5.012482404708862305e-02 1.368716806173324585e-01
6.601132750511169434e-01 5.042520165443420410e-02 1.360898613929748535e-01
6.604465246200561523e-01 5.073049664497375488e-02 1.353143006563186646e-01
6.607797145843505859e-01 5.103901028633117676e-02 1.345426142215728760e-01
6.611129641532897949e-01 5.135214328765869141e-02 1.337770670652389526e-01
6.614462137222290039e-01 5.166935920715332031e-02 1.330174207687377930e-01
6.617794036865234375e-01 5.198997259140014648e-02 1.322611570358276367e-01
6.621126532554626465e-01 5.231413245201110840e-02 1.315134614706039429e-01
6.624458432197570801e-01 5.264383554458618164e-02 1.307691484689712524e-01
6.627790927886962891e-01 5.297616124153137207e-02 1.300314366817474365e-01
6.631122827529907227e-01 5.331408977508544922e-02 1.292982995510101318e-01
6.634455323219299316e-01 5.365595221519470215e-02 1.285698711872100830e-01
6.637787222862243652e-01 5.400267243385314941e-02 1.278470009565353394e-01
6.641119718551635742e-01 5.435270071029663086e-02 1.271286308765411377e-01
6.644451618194580078e-01 5.470851063728332520e-02 1.264180690050125122e-01
6.647784113883972168e-01 5.506750941276550293e-02 1.257105618715286255e-01
6.651116013526916504e-01 5.543106794357299805e-02 1.250073313713073730e-01
6.654448509216308594e-01 5.579960346221923828e-02 1.243112534284591675e-01
6.657781004905700684e-01 5.617216229438781738e-02 1.236197054386138916e-01
6.661112904548645020e-01 5.654945969581604004e-02 1.229332983493804932e-01
6.664445400238037109e-01 5.693343281745910645e-02 1.222521215677261353e-01
6.667777299880981445e-01 5.731999874114990234e-02 1.215752735733985901e-01
6.671109795570373535e-01 5.771180987358093262e-02 1.209026724100112915e-01
